# ProcessorTests results for 816-native: cases matching hardware,
# per opcode. Anything short of the case count is a divergence.
# state-b ignores bit 4 of P, which the core forces on.
# Regenerate with X16_PT_WRITE_BASELINE=1 and commit the diff.
cases_per_opcode 100
# op state state-b cycles bus
00 100 100 100 0
01 2 2 43 0
02 100 100 0 0
03 100 100 57 0
04 100 100 51 0
05 100 100 50 0
06 100 100 55 0
07 100 100 48 0
08 100 100 100 0
09 100 100 47 100
0A 100 100 100 0
0B 100 100 100 0
0C 100 100 45 0
0D 100 100 56 100
0E 100 100 55 0
0F 100 100 52 100
10 100 100 100 47
11 5 5 46 0
12 6 6 45 0
13 2 2 43 0
14 100 100 53 0
15 100 100 55 0
16 100 100 51 0
17 100 100 56 0
18 100 100 100 0
19 100 100 50 24
1A 100 100 100 0
1B 100 100 100 0
1C 100 100 51 0
1D 100 100 44 22
1E 100 100 59 0
1F 100 100 48 100
20 100 100 100 0
21 6 6 52 0
22 100 100 100 0
23 99 99 42 0
24 62 62 57 0
25 100 100 57 1
26 100 100 57 0
27 100 100 56 0
28 100 100 100 0
29 100 100 52 100
2A 100 100 100 0
2B 25 25 100 0
2C 67 67 53 100
2D 100 100 37 100
2E 100 100 42 0
2F 100 100 45 100
30 100 100 100 44
31 11 11 61 0
32 4 4 46 0
33 4 4 48 0
34 60 60 46 0
35 100 100 45 0
36 100 100 56 0
37 100 100 50 1
38 100 100 100 0
39 100 100 48 29
3A 100 100 100 0
3B 100 100 100 0
3C 61 61 9 24
3D 100 100 54 20
3E 100 100 48 0
3F 100 100 51 100
40 100 100 0 0
41 1 1 49 0
42 100 100 100 0
43 99 99 54 0
44 0 0 0 0
45 100 100 41 0
46 100 100 54 0
47 100 100 49 0
48 100 100 49 0
49 100 100 42 100
4A 100 100 100 0
4B 100 100 100 0
4C 100 100 100 100
4D 100 100 55 100
4E 100 100 46 0
4F 100 100 57 100
50 100 100 100 58
51 1 1 52 0
52 0 0 55 0
53 1 1 44 0
54 0 0 0 0
55 100 100 49 0
56 100 100 49 0
57 100 100 49 0
58 100 100 100 0
59 100 100 54 25
5A 100 100 57 0
5B 100 100 100 0
5C 100 100 100 100
5D 100 100 53 26
5E 100 100 42 0
5F 100 100 48 100
60 100 100 100 0
61 1 1 48 0
62 100 100 100 0
63 100 100 46 0
64 100 100 48 2
65 100 100 54 0
66 100 100 46 0
67 100 100 46 0
68 100 100 52 0
69 100 100 52 100
6A 100 100 100 0
6B 100 100 100 0
6C 100 100 100 100
6D 100 100 50 100
6E 100 100 45 0
6F 100 100 49 100
70 100 100 100 48
71 1 1 46 0
72 1 1 46 0
73 0 0 53 0
74 100 100 52 0
75 100 100 40 0
76 100 100 48 0
77 100 100 54 0
78 100 100 100 0
79 100 100 52 23
7A 100 100 58 0
7B 100 100 100 0
7C 100 100 100 0
7D 100 100 48 23
7E 100 100 53 0
7F 100 100 52 100
80 100 100 100 0
81 1 1 62 0
82 100 100 100 0
83 100 100 47 0
84 100 100 38 1
85 100 100 42 0
86 100 100 51 0
87 100 100 48 0
88 100 100 100 0
89 100 100 52 100
8A 84 84 100 0
8B 100 100 100 0
8C 100 100 54 100
8D 100 100 49 100
8E 100 100 56 100
8F 100 100 51 100
90 100 100 100 48
91 0 0 44 0
92 0 0 48 0
93 0 0 54 0
94 100 100 37 0
95 100 100 52 0
96 100 100 49 0
97 100 100 46 2
98 90 90 100 0
99 100 100 46 0
9A 100 100 100 0
9B 100 100 100 0
9C 100 100 49 100
9D 100 100 48 0
9E 100 100 56 0
9F 100 100 40 100
A0 100 100 100 100
A1 0 0 100 0
A2 100 100 100 100
A3 99 99 100 0
A4 100 100 100 0
A5 100 100 100 0
A6 100 100 100 0
A7 100 100 100 0
A8 100 100 100 0
A9 100 100 100 100
AA 100 100 100 0
AB 100 100 100 0
AC 100 100 100 100
AD 100 100 100 100
AE 100 100 100 100
AF 100 100 100 100
B0 100 100 100 45
B1 0 0 100 0
B2 0 0 100 0
B3 0 0 21 0
B4 100 100 100 0
B5 100 100 100 0
B6 100 100 100 0
B7 100 100 100 0
B8 100 100 100 0
B9 100 100 100 26
BA 100 100 100 0
BB 100 100 100 0
BC 100 100 99 27
BD 100 100 100 23
BE 100 100 100 23
BF 100 100 19 100
C0 100 100 53 100
C1 32 32 45 0
C2 100 100 100 0
C3 100 100 48 0
C4 100 100 36 1
C5 100 100 50 0
C6 100 100 53 0
C7 100 100 51 0
C8 100 100 100 0
C9 100 100 54 100
CA 100 100 100 0
CB 100 100 0 0
CC 100 100 47 100
CD 100 100 52 100
CE 100 100 57 0
CF 100 100 47 100
D0 100 100 100 59
D1 27 27 48 0
D2 28 28 52 0
D3 20 20 46 0
D4 100 100 100 0
D5 100 100 53 0
D6 100 100 56 0
D7 100 100 45 0
D8 100 100 100 0
D9 100 100 45 30
DA 100 100 44 0
DB 100 100 0 0
DC 100 100 100 100
DD 100 100 55 19
DE 100 100 55 0
DF 100 100 58 100
E0 100 100 55 100
E1 2 2 47 0
E2 100 100 100 0
E3 97 97 47 0
E4 100 100 50 1
E5 97 97 62 1
E6 100 100 42 0
E7 97 97 51 0
E8 100 100 100 0
E9 95 95 52 100
EA 100 100 100 0
EB 100 100 100 0
EC 100 100 52 100
ED 97 97 48 100
EE 100 100 49 0
EF 97 97 42 100
F0 100 100 100 55
F1 0 0 43 0
F2 0 0 52 0
F3 1 1 45 0
F4 100 100 100 100
F5 96 96 61 0
F6 100 100 45 0
F7 97 97 43 0
F8 100 100 100 0
F9 97 97 44 21
FA 100 100 50 0
FB 100 100 100 0
FC 100 100 100 0
