# ProcessorTests results for wdc65c02: cases matching hardware,
# per opcode. Anything short of the case count is a divergence.
# state-b ignores bit 4 of P, which the core forces on.
# Regenerate with X16_PT_WRITE_BASELINE=1 and commit the diff.
cases_per_opcode 100
# op state state-b cycles bus
00 100 100 100 0
01 100 100 100 0
02 100 100 100 0
03 100 100 100 100
04 100 100 100 0
05 100 100 100 100
06 100 100 100 0
07 100 100 100 0
08 100 100 100 0
09 100 100 100 100
0A 100 100 100 0
0B 100 100 100 100
0C 100 100 100 0
0D 100 100 100 100
0E 100 100 100 0
0F 100 100 100 0
10 100 100 100 45
11 100 100 100 52
12 100 100 100 100
13 100 100 100 100
14 100 100 100 0
15 100 100 100 0
16 100 100 100 0
17 100 100 100 0
18 100 100 100 0
19 100 100 100 45
1A 100 100 100 0
1B 100 100 100 100
1C 100 100 100 0
1D 100 100 100 50
1E 100 100 100 0
1F 100 100 100 0
20 100 100 100 0
21 100 100 100 0
22 100 100 100 0
23 100 100 100 100
24 100 100 100 100
25 100 100 100 100
26 100 100 100 0
27 100 100 100 0
28 100 100 100 0
29 100 100 100 100
2A 100 100 100 0
2B 100 100 100 100
2C 100 100 100 100
2D 100 100 100 100
2E 100 100 100 0
2F 100 100 100 0
30 100 100 100 52
31 100 100 100 48
32 100 100 100 100
33 100 100 100 100
34 100 100 100 0
35 100 100 100 0
36 100 100 100 0
37 100 100 100 0
38 100 100 100 0
39 100 100 100 51
3A 100 100 100 0
3B 100 100 100 100
3C 100 100 100 57
3D 100 100 100 56
3E 100 100 100 0
3F 100 100 100 0
40 100 100 100 0
41 100 100 100 0
42 100 100 100 0
43 100 100 100 100
44 100 100 100 0
45 100 100 100 100
46 100 100 100 0
47 100 100 100 0
48 100 100 100 0
49 100 100 100 100
4A 100 100 100 0
4B 100 100 100 100
4C 100 100 100 100
4D 100 100 100 100
4E 100 100 100 0
4F 100 100 100 0
50 100 100 100 45
51 100 100 100 54
52 100 100 100 100
53 100 100 100 100
54 100 100 100 0
55 100 100 100 0
56 100 100 100 0
57 100 100 100 0
58 100 100 100 0
59 100 100 100 58
5A 100 100 100 0
5B 100 100 100 100
5C 100 100 0 0
5D 100 100 100 51
5E 100 100 100 0
5F 100 100 100 0
60 100 100 100 0
61 100 100 100 0
62 100 100 100 0
63 100 100 100 100
64 100 100 100 100
65 100 100 100 50
66 100 100 100 0
67 100 100 100 0
68 100 100 100 0
69 100 100 100 46
6A 100 100 100 0
6B 100 100 100 100
6C 100 100 100 0
6D 100 100 100 47
6E 100 100 100 0
6F 100 100 100 0
70 100 100 100 43
71 100 100 100 22
72 100 100 100 56
73 100 100 100 100
74 100 100 100 0
75 100 100 100 0
76 100 100 100 0
77 100 100 100 0
78 100 100 100 0
79 100 100 100 23
7A 100 100 100 0
7B 100 100 100 100
7C 100 100 100 0
7D 100 100 100 35
7E 100 100 100 0
7F 100 100 100 0
80 100 100 100 0
81 100 100 100 0
82 100 100 100 0
83 100 100 100 100
84 100 100 100 100
85 100 100 100 100
86 100 100 100 100
87 100 100 100 0
88 100 100 100 0
89 100 100 100 100
8A 100 100 100 0
8B 100 100 100 100
8C 100 100 100 100
8D 100 100 100 100
8E 100 100 100 100
8F 100 100 100 0
90 100 100 100 50
91 100 100 100 0
92 100 100 100 100
93 100 100 100 100
94 100 100 100 0
95 100 100 100 0
96 100 100 100 0
97 100 100 100 0
98 100 100 100 0
99 100 100 100 0
9A 100 100 100 0
9B 100 100 100 100
9C 100 100 100 100
9D 100 100 100 0
9E 100 100 100 0
9F 100 100 100 0
A0 100 100 100 100
A1 100 100 100 0
A2 100 100 100 100
A3 100 100 100 100
A4 100 100 100 100
A5 100 100 100 100
A6 100 100 100 100
A7 100 100 100 0
A8 100 100 100 0
A9 100 100 100 100
AA 100 100 100 0
AB 100 100 100 100
AC 100 100 100 100
AD 100 100 100 100
AE 100 100 100 100
AF 100 100 100 0
B0 100 100 100 52
B1 100 100 100 48
B2 100 100 100 100
B3 100 100 100 100
B4 100 100 100 0
B5 100 100 100 0
B6 100 100 100 0
B7 100 100 100 0
B8 100 100 100 0
B9 100 100 100 48
BA 100 100 100 0
BB 100 100 100 100
BC 100 100 100 53
BD 100 100 100 59
BE 100 100 100 52
BF 100 100 100 0
C0 100 100 100 100
C1 100 100 100 0
C2 100 100 100 0
C3 100 100 100 100
C4 100 100 100 100
C5 100 100 100 100
C6 100 100 100 0
C7 100 100 100 0
C8 100 100 100 0
C9 100 100 100 100
CA 100 100 100 0
CC 100 100 100 100
CD 100 100 100 100
CE 100 100 100 0
CF 100 100 100 0
D0 100 100 100 50
D1 100 100 100 55
